id,num_orders_pred
1294005,727.5
1225617,289.89
1307102,57.3
1310837,31.93
1467768,418.67
1365592,381.28
1455529,406.56
1059264,59.01
1187206,37.2
1369804,51.56
1020464,180.74
1151202,87.1
1044974,137.29
1019963,122.23
1286451,88.39
1196193,293.93
1403823,244.62
1141787,201.55
1140787,233.38
1386731,208.49
1185269,101.34
1070733,41.61
1358238,89.91
1374634,56.02
1231736,175.42
1484430,299.08
1132084,342.61
1102829,93.79
1074575,107.85
1213359,221.09
1076907,2693.65
1112824,154.84
1145862,1247.91
1062790,36.65
1459860,56.44
1487956,21.76
1397812,106.96
1062078,273.47
1137097,499.86
1235291,231.38
1158661,405.53
1003459,366.82
1009290,442.57
1365045,29.44
1280225,23.12
1088169,30.31
1444995,72.97
1056805,39.26
1300033,52.78
1140262,29.64
1119152,65.81
1044920,206.06
1212779,304.78
1093377,212.32
1217360,546.81
1003099,304.96
1219726,226.03
1406018,100.91
1094927,85.23
1479236,218.28
1080862,136.47
1281752,787.5
1089147,124.19
1341774,129.19
1474431,2592.79
1130649,113.06
1217371,1210.97
1137736,89.22
1027368,114.9
1172089,515.81
1398163,175.99
1260541,198.94
1038509,255.69
1003218,323.04
1345723,133.03
1026349,39.05
1446915,24.99
1059984,346.69
1030243,421.19
1352929,158.62
1203405,628.02
1362484,281.0
1188982,269.3
1305994,47.05
1267654,115.8
1127538,60.52
1366788,356.82
1340261,337.6
1278100,808.65
1002461,92.16
1284086,113.64
1362854,122.41
1248475,1953.22
1026803,207.41
1014169,1880.84
1040562,76.31
1264727,53.49
1047128,84.85
1091740,54.48
1018252,119.72
1239853,33.55
1246091,33.05
1052692,105.22
1366131,30.95
1193051,301.37
1185489,650.53
1009193,112.85
1457172,42.21
1032783,41.95
1096378,15.95
1083483,103.14
1377335,212.38
1233397,190.55
1263028,112.25
1002286,66.52
1177408,77.01
1009321,257.93
1327372,240.15
1444981,376.79
1447555,36.34
1347087,177.88
1433295,240.73
1227977,123.23
1428803,42.56
1069118,67.3
1280515,44.15
1275321,254.41
1320888,157.5
1211469,145.55
1043759,450.87
1274476,316.01
1015306,131.12
1226202,46.82
1269436,63.3
1392516,78.21
1175181,272.86
1394002,319.68
1100145,297.32
1405173,111.29
1431128,224.26
1168290,2378.98
1097457,245.72
1251813,2628.41
1290508,130.19
1250530,109.11
1065521,77.37
1028235,105.67
1120159,175.79
1201924,169.63
1387218,20.45
1385976,107.97
1492576,43.76
1457102,243.06
1225246,472.75
1137692,258.17
1097664,43.26
1423762,23.47
1486936,403.48
1036363,422.47
1089895,435.42
1073741,47.8
1264314,33.19
1330214,37.74
1494999,126.6
1344550,200.91
1124700,185.16
1242539,54.3
1084372,85.9
1008109,70.31
1020796,320.3
1248932,183.96
1259305,255.33
1339799,1819.63
1265496,1070.68
1210302,705.67
1345540,47.37
1396943,215.11
1229906,117.59
1309747,753.15
1150824,761.35
1105714,637.08
1464884,84.78
1050711,126.43
1126149,216.18
1406813,2512.07
1276366,565.33
1065859,2078.7
1047034,92.87
1322050,115.79
1218824,89.58
1125271,87.53
1146788,162.16
1290290,158.24
1312333,148.82
1290649,67.3
1445173,664.1
1162336,664.39
1428418,209.92
1178671,39.46
1165681,29.09
1322633,58.84
1022676,513.4
1182203,332.09
1477854,328.76
1078258,116.72
1459447,109.13
1414710,100.27
1163586,238.8
1354271,243.87
1435587,364.13
1235730,73.92
1430653,50.18
1356816,155.55
1249459,889.82
1383696,651.9
1473273,69.02
1156239,139.65
1080833,82.12
1357643,287.68
1066858,388.0
1136298,251.49
1204001,112.44
1268214,89.55
1432435,53.42
1087869,37.66
1294285,87.68
1447542,62.26
1219752,159.73
1463585,338.64
1399354,187.08
1083258,99.35
1348027,146.96
1073296,1200.0
1218259,170.12
1055166,1460.93
1048344,38.61
1279293,29.19
1429858,27.14
1377616,58.18
1077316,141.34
1020593,33.34
1374566,271.63
1174458,688.49
1292317,230.98
1109552,396.18
1020570,363.68
1131507,423.6
1364412,33.93
1095570,26.02
1349089,58.67
1099027,32.45
1483921,75.43
1356018,37.27
1425677,279.95
1234948,312.63
1228845,210.88
1312925,764.66
1409045,410.93
1407711,228.85
1384843,55.64
1404814,190.62
1152733,105.78
1307351,483.87
1338165,492.73
1489624,896.15
1125254,105.48
1038042,99.13
1420115,222.93
1349422,2676.87
1284712,276.03
1210696,1199.97
1412353,64.14
1392645,48.29
1384949,96.52
1188626,184.27
1066079,18.96
1162285,487.24
1492538,46.79
1402415,428.38
1019929,464.86
1459986,206.18
1451930,27.87
1221659,358.14
1070154,338.75
1222153,240.03
1217690,58.01
1207164,58.83
1196535,204.69
1271370,272.53
1362696,346.42
1115930,36.31
1081422,29.27
1178109,186.2
1381479,140.77
1262482,114.85
1406669,28.23
1066635,74.52
1393223,37.42
1203426,293.6
1422405,294.81
1491431,296.48
1499374,754.05
1388656,447.68
1367962,282.52
1126025,35.94
1222999,134.11
1334149,96.11
1372970,460.31
1051921,529.34
1118718,429.82
1019197,79.44
1163736,79.96
1490537,171.99
1421037,2881.28
1369165,307.7
1479853,2260.15
1347737,144.42
1224591,143.9
1401547,69.41
1003132,167.05
1067886,169.61
1021448,28.15
1146229,80.66
1150462,49.75
1164569,479.11
1381797,346.13
1165069,155.64
1314459,47.44
1120011,32.37
1252492,137.63
1497593,194.14
1256423,276.92
1498061,134.11
1468554,161.26
1394553,85.05
1038405,267.88
1092384,264.73
1214548,218.97
1316602,58.63
1149305,36.54
1376882,33.95
1402905,250.52
1265562,443.68
1471607,169.98
1207514,39.51
1233077,110.76
1099116,60.31
1312179,307.74
1335106,305.03
1473304,376.54
1135009,70.91
1317384,82.06
1371779,39.78
1240938,144.58
1220537,162.44
1268409,156.28
1090433,80.29
1430511,118.83
1466400,156.1
1255779,1686.7
1359285,158.31
1497401,568.0
1158034,26.68
1175348,39.37
1398779,130.47
1416593,127.89
1117008,555.96
1422410,547.91
1438434,393.12
1289002,335.66
1304131,376.08
1039804,23.03
1401112,35.43
1076970,105.61
1497233,88.38
1095800,27.91
1141220,339.04
1216862,354.53
1291354,192.63
1318829,683.48
1105567,285.03
1024334,152.36
1082784,78.48
1221554,115.93
1250142,145.1
1484156,303.59
1370080,431.15
1401067,208.63
1499403,82.54
1319124,139.7
1294205,2411.11
1428427,289.31
1034494,1410.99
1012741,166.3
1222552,67.6
1176172,69.16
1180274,164.67
1006679,206.68
1321317,16.24
1330192,340.49
1345103,80.54
1192637,383.2
1014260,524.75
1349532,187.14
1042609,39.46
1336011,43.97
1336430,35.66
1006871,287.36
1247718,196.33
1329337,216.9
1471915,77.54
1412206,53.74
1206173,37.42
1342026,179.19
1220665,225.55
1442420,348.88
1005888,58.31
1431479,127.11
1412678,83.19
1451172,356.29
1209243,390.9
1118231,158.81
1436925,1035.84
1177213,647.27
1393892,193.34
1293688,33.89
1430451,94.3
1257915,85.17
1260361,123.82
1350360,345.8
1250071,330.66
1005203,130.25
1002038,119.45
1495941,174.65
1129879,2333.24
1480310,329.42
1411866,1176.55
1476353,37.44
1308065,41.27
1036112,73.63
1470282,26.54
1202024,93.55
1083569,252.3
1469153,264.67
1449624,109.8
1198904,170.38
1159627,181.75
1452753,202.48
1413299,28.57
1007084,36.22
1231412,68.45
1378037,75.94
1297445,70.77
1438160,82.13
1483101,46.47
1480060,379.87
1016113,471.67
1162379,164.44
1091288,1586.61
1372964,967.91
1066331,332.29
1005212,53.09
1394276,125.18
1293724,74.98
1265135,757.59
1202745,757.13
1475054,494.5
1396314,118.52
1367644,123.99
1201373,198.55
1190458,2372.6
1032122,358.81
1076725,2934.72
1064096,127.77
1163018,61.9
1375223,68.22
1301717,86.94
1428980,41.75
1100342,15.26
1343359,162.03
1423280,598.24
1169225,623.02
1465986,157.91
1270442,43.19
1265514,28.89
1177336,29.47
1429672,139.82
1257683,135.54
1045236,217.19
1427198,388.01
1363750,187.0
1354562,260.71
1361686,243.36
1403738,334.97
1223276,21.9
1346354,34.42
1090120,26.52
1131741,219.65
1170391,375.49
1396714,395.31
1476267,50.23
1239629,65.54
1209622,58.13
1045618,386.51
1095815,323.33
1091233,192.26
1398418,446.35
1179336,323.32
1358912,56.38
1079072,39.88
1117169,112.47
1368745,67.01
1303163,196.35
1049813,336.88
1188565,217.28
1457380,103.96
1218111,101.75
1102916,50.63
1097127,1594.3
1165065,249.61
1120074,1138.84
1028018,61.07
1074971,80.91
1257808,74.44
1214676,113.71
1433675,128.89
1175443,75.42
1175194,107.52
1099840,35.05
1466306,203.9
1440825,445.05
1486783,322.35
1322331,19.29
1036614,445.38
1069991,489.85
1198552,31.29
1033486,23.01
1161969,37.64
1181346,69.7
1019871,75.38
1370409,85.35
1090001,28.36
1395107,65.61
1329672,285.81
1493176,263.52
1010051,158.48
1194947,468.16
1195282,403.24
1393742,228.03
1490790,38.69
1296401,72.44
1143282,52.18
1257007,353.86
1198928,314.76
1415350,303.35
1034989,304.68
1470064,116.03
1485813,147.33
1216593,2784.28
1090739,157.86
1331772,2171.28
1467724,88.12
1319892,48.63
1296548,136.7
1057687,132.25
1006400,110.23
1202321,36.65
1232693,313.45
1088390,396.76
1047164,256.11
1414441,38.09
1464530,23.7
1158989,438.82
1218556,381.42
1063924,520.0
1386823,46.15
1428090,44.9
1080853,183.44
1296610,84.35
1425926,93.76
1057655,29.94
1260202,59.21
1211375,36.91
1357283,272.88
1317270,357.09
1158796,203.46
1441531,842.95
1376392,988.77
1402391,148.92
1241852,36.13
1105602,100.81
1237714,59.78
1470264,225.18
1372047,392.96
1364017,323.06
1427606,140.29
1149679,72.79
1434019,225.52
1463479,2155.99
1160547,187.32
1476899,792.64
1062579,35.79
1167403,63.54
1000831,64.32
1405691,211.51
1051395,35.44
1110076,225.09
1221115,337.03
1146209,157.84
1400354,42.33
1270581,183.55
1013331,238.81
1455897,229.21
1053982,49.33
1273228,138.76
1449458,91.31
1364328,159.45
1058319,36.53
1080543,101.19
1185785,403.8
1241404,273.89
1444450,248.63
1248805,727.48
1287664,663.98
1425745,199.47
1295803,49.63
1188988,104.46
1218721,58.89
1110021,242.9
1403828,369.24
1453489,317.18
1356071,135.98
1462466,159.42
1184862,235.3
1242154,3198.78
1064732,143.05
1359636,1619.59
1273778,63.06
1034465,54.79
1047182,41.06
1279658,21.69
1068315,103.39
1002703,97.76
1192767,23.87
1153423,120.49
1104076,190.92
1372175,334.96
1484666,151.14
1074808,21.63
1499791,216.72
1012199,238.25
1371072,227.59
1337833,30.23
1499597,35.59
1152640,27.87
1152832,93.83
1248367,104.63
1311195,161.42
1003603,25.35
1491649,135.02
1275758,76.51
1145855,290.13
1128983,351.6
1358834,203.64
1050090,998.44
1258870,331.59
1498242,348.48
1265747,43.65
1320063,106.76
1440934,92.87
1375670,327.27
1468147,434.87
1335661,787.46
1203802,178.46
1287827,164.77
1151671,205.56
1198647,2723.78
1321983,235.96
1416169,1428.56
1097142,38.2
1475252,39.81
1047283,391.02
1469473,527.52
1017174,105.65
1142069,20.79
1411642,23.81
1055911,128.12
1005047,290.1
1215030,61.84
1165272,53.05
1238585,70.04
1214927,201.98
1344687,222.09
1288267,227.04
1013447,47.36
1472670,39.97
1079013,177.71
1238444,105.95
1107036,89.33
1478036,55.52
1003011,36.49
1165858,280.48
1142725,157.55
1438722,200.27
1348564,594.66
1082397,309.34
1170464,272.15
1279071,41.22
1454242,116.16
1374880,83.59
1160529,274.0
1282205,365.08
1282979,777.81
1445857,120.26
1300957,114.24
1145685,126.1
1313316,1904.81
1107810,263.51
1027173,2658.6
1364840,44.69
1399020,107.88
1192491,70.95
1326790,33.2
1188764,33.5
1406673,127.32
1294357,244.12
1228266,262.22
1488677,156.2
1424179,26.13
1429867,39.41
1083778,145.19
1412339,87.11
1309019,214.9
1429369,46.74
1023764,69.45
1235639,255.03
1161715,246.28
1034811,325.58
1297084,35.17
1263867,41.01
1207706,253.01
1495277,221.46
1274689,100.56
1473386,46.26
1396008,59.95
1352957,62.36
1175539,281.53
1208032,154.6
1139998,124.36
1345370,642.12
1468915,618.48
1412517,214.54
1235360,47.77
1115937,139.51
1414341,106.76
1150150,452.37
1222246,540.69
1062556,1034.77
1389391,94.53
1462187,129.85
1477781,95.19
1307721,2736.64
1086764,503.13
1274608,2041.64
1385813,83.91
1152269,84.45
1293693,114.45
1079050,82.54
1268557,117.11
1028423,37.02
1354486,122.64
1439681,45.66
1100265,246.91
1288951,145.29
1050581,190.34
1115528,21.41
1294502,319.26
1337744,88.49
1430822,191.43
1367941,106.75
1088086,49.16
1022421,72.47
1065633,234.66
1475975,291.87
1301966,347.69
1179522,26.62
1452915,29.03
1337074,145.91
1411597,175.85
1485280,126.96
1228135,72.42
1123336,94.54
1452081,45.86
1434384,271.35
1377169,376.12
1417530,195.39
1468795,176.29
1425915,139.11
1448266,85.9
1103610,30.23
1443467,93.28
1431006,62.29
1249754,129.85
1456297,202.89
1143869,275.92
1402368,120.49
1480810,124.37
1235695,135.69
1126918,2493.46
1204193,143.57
1363689,1837.27
1171147,35.4
1069813,61.53
1162341,122.23
1322932,164.99
1299021,582.92
1285582,215.83
1129549,429.94
1464589,403.78
1076755,455.02
1032540,30.32
1309956,34.27
1216773,62.08
1310608,59.22
1398185,45.42
1406628,314.19
1109214,371.03
1359148,241.31
1299390,413.82
1204365,361.25
1089056,112.73
1046942,37.27
1095830,110.83
1225650,96.81
1294270,114.39
1078691,145.15
1136158,205.99
1043837,52.12
1163684,98.24
1027819,155.55
1191824,2577.37
1308807,151.48
1328774,1803.81
1169581,83.43
1430856,109.13
1175333,175.48
1270294,124.94
1321137,31.6
1283691,84.65
1370005,141.45
1262025,450.78
1259435,143.47
1166622,23.85
1383858,17.16
1427098,20.67
1285859,353.2
1440743,402.31
1062420,497.66
1462136,38.88
1009784,40.96
1486013,35.81
1399286,66.74
1147901,95.87
1344150,107.33
1070037,26.98
1222949,52.05
1215011,37.15
1198959,268.62
1188527,268.81
1346714,117.62
1482630,378.06
1448107,209.21
1205567,40.45
1082757,117.5
1215876,59.49
1225833,203.07
1044380,318.75
1205384,270.54
1461502,157.26
1119781,137.28
1139984,266.97
1460556,2783.52
1188459,188.1
1389266,1271.31
1108124,73.06
1491489,50.57
1049062,54.16
1075576,83.63
1477670,74.78
1272908,19.8
1038889,1063.89
1028380,38.83
1107037,305.52
1334397,552.09
1457455,256.51
1058761,25.22
1130814,383.85
1044631,370.25
1344808,361.08
1038504,33.68
1329960,30.51
1296351,30.73
1019539,132.72
1387986,116.54
1476397,295.58
1167804,45.83
1136777,109.47
1035417,60.7
1064599,187.91
1499642,309.7
1416036,197.85
1458201,1981.73
1474894,1061.77
1306179,133.97
1002169,134.43
1240731,61.88
1308479,247.85
1430344,326.43
1427461,301.06
1180427,231.09
1084840,232.92
1339628,189.41
1483668,2747.35
1200166,199.91
1186410,1515.17
1483138,58.65
1028424,43.99
1011434,31.01
1476698,115.13
1212467,28.59
1072033,136.33
1355242,608.81
1271881,137.37
1002006,39.88
1278449,32.17
1353206,212.43
1459848,210.83
1164315,278.96
1310332,48.5
1259442,34.26
1040715,71.13
1357297,46.95
1215083,40.03
1459079,417.5
1133258,261.22
1051624,214.81
1189364,302.5
1237197,282.82
1344039,221.14
1228340,60.49
1418384,100.21
1423901,88.78
1034918,257.96
1102692,231.41
1392759,269.18
1478254,118.24
1429232,136.62
1114780,189.58
1479658,2542.72
1080730,686.5
1455182,3451.4
1282860,69.19
1101343,39.85
1431812,36.78
1196870,64.85
1255092,59.67
1459340,147.27
1303994,32.54
1180844,218.77
1229053,541.33
1115522,306.24
1416387,22.08
1175969,353.58
1264512,293.16
1101602,360.64
1364974,107.88
1099346,78.39
1405795,77.62
1496382,148.47
1175684,43.98
1142788,190.62
1295041,296.58
1077288,186.1
1366421,1208.82
1492620,862.37
1075788,349.91
1382213,59.12
1182796,116.11
1282019,62.28
1122837,189.53
1273607,336.81
1110475,304.24
1136800,77.03
1160516,142.12
1417174,231.4
1413077,2639.08
1045457,190.72
1015514,2986.54
1013966,80.17
1429994,51.23
1119395,76.33
1329624,188.03
1103849,119.94
1345178,14.21
1155905,172.37
1294097,33.74
1343829,224.44
1266359,834.79
1207533,212.55
1138260,29.33
1112094,56.27
1323908,204.43
1085482,207.72
1409991,222.16
1492673,48.3
1175740,328.61
1395167,341.54
1199340,237.28
1418919,82.62
1377719,46.65
1194437,310.28
1130416,309.81
1280840,297.22
1004386,726.11
1184922,345.39
1100507,365.49
1252468,37.69
1477986,124.92
1214733,103.07
1339069,454.49
1496763,431.65
1104288,1230.12
1448727,222.09
1109352,102.44
1064194,260.38
1442423,2934.32
1312594,439.83
1158066,1667.73
1055289,87.88
1289858,69.74
1264890,60.35
1334387,58.78
1240059,53.48
1182924,137.37
1446920,37.54
1421718,520.27
1154848,579.46
1498872,190.71
1266223,36.09
1098357,376.23
1125038,363.8
1090346,338.79
1284544,87.67
1291460,61.35
1071892,37.17
1486367,328.21
1468541,289.52
1412731,387.12
1128321,33.86
1161914,21.63
1201367,34.01
1135041,214.52
1107151,296.29
1024822,530.17
1231986,44.5
1288363,49.28
1437468,51.16
1440190,349.8
1408826,322.47
1370307,221.0
1054840,159.11
1202900,242.9
1095838,161.93
1367860,44.85
1327389,100.03
1022457,40.4
1149165,283.15
1233718,284.57
1247242,307.88
1402904,84.03
1142998,77.3
1092728,146.02
1045267,2871.1
1116525,172.07
1309132,437.66
1181514,50.41
1378577,93.81
1135287,55.88
1175471,89.83
1088756,291.6
1043794,165.94
1322864,45.3
1315562,116.37
1448323,51.9
1228726,197.92
1086519,409.49
1092587,184.63
1070040,19.74
1414811,235.87
1066536,373.76
1042837,325.31
1168535,36.49
1100363,28.57
1364685,28.76
1089247,168.21
1002289,109.32
1472093,156.37
1277054,36.67
1215476,173.88
1228546,29.67
1348404,299.68
1384611,147.6
1034430,210.83
1350989,528.84
1066808,540.15
1430557,188.01
1353854,56.44
1097979,104.9
1238938,57.15
1245351,272.17
1059707,501.19
1053781,364.29
1066626,180.47
1134734,99.66
1353313,215.1
1435817,2159.08
1452660,264.92
1019982,1330.2
1240782,45.02
1350135,40.13
1451801,51.19
1454486,21.31
1164094,149.41
1297617,228.98
1061133,714.07
1141705,690.3
1424399,21.95
1384912,30.48
1140677,21.99
1311021,208.34
1091445,248.4
1272773,216.42
1297638,24.78
1226628,96.05
1115404,65.89
1064371,32.08
1166572,93.09
1123612,54.33
1359515,349.79
1164565,383.83
1224519,331.31
1158272,585.05
1268541,1061.71
1145683,278.48
1328451,28.48
1074082,119.05
1003704,91.69
1113641,383.67
1290576,339.5
1135907,311.21
1082279,181.35
1290141,165.64
1139728,209.74
1453733,2635.89
1002232,285.78
1270725,1285.03
1233905,57.7
1230053,99.19
1472644,99.15
1454734,23.36
1225700,105.79
1110838,260.49
1061668,798.73
1063075,217.29
1208304,23.54
1349760,207.77
1302694,183.32
1493476,238.23
1362461,38.8
1411389,48.42
1351136,28.83
1225400,63.41
1377213,136.14
1125415,147.37
1043869,21.93
1356946,74.19
1217777,49.49
1476749,378.83
1206410,434.7
1219775,172.78
1178390,886.89
1442492,334.58
1037900,268.96
1013732,31.41
1421863,133.02
1429149,105.72
1282157,367.49
1211603,298.74
1083920,606.03
1460475,54.92
1362845,114.8
1020749,213.82
1158899,2538.52
1479026,241.91
1264189,1995.97
1125550,39.55
1274650,26.68
1095654,53.33
1196904,80.56
1071193,61.61
1408576,34.66
1414454,20.4
1388607,130.37
1273431,26.84
1452892,292.05
1433782,781.31
1422861,160.01
1358884,205.3
1374456,258.81
1140646,364.64
1465544,91.72
1069495,55.66
1209537,64.49
1420346,238.16
1393333,236.18
1075794,285.71
1087010,34.1
1318684,233.51
1438307,208.64
1369685,395.6
1280197,123.23
1035293,51.69
1159948,292.83
1314173,334.97
1040051,187.59
1106975,936.29
1159863,447.02
1233212,268.89
1400709,56.13
1171028,194.51
1340130,131.35
1494618,503.8
1130731,440.23
1462364,1223.13
1009223,97.82
1201493,91.48
1410422,160.77
1419099,2307.02
1216159,359.82
1094661,1710.92
1131852,26.63
1240781,54.49
1259603,61.8
1020079,23.46
1289847,122.61
1409175,528.94
1302003,675.7
1182340,125.98
1475668,25.57
1195244,86.44
1320276,288.94
1433963,134.74
1061545,85.3
1123342,73.02
1499088,218.47
1304737,277.19
1191484,334.69
1268631,23.4
1435213,37.62
1358960,34.52
1159038,145.6
1167774,109.17
1276231,84.25
1193203,41.08
1086235,107.06
1443957,53.43
1144315,311.3
1170143,330.26
1456750,253.29
1178106,1169.07
1478799,656.41
1441691,395.03
1072387,59.24
1296374,163.01
1452022,112.33
1202770,432.07
1292462,507.64
1283801,1156.87
1172837,78.45
1061530,116.48
1132421,213.55
1207821,2632.83
1425955,495.12
1177798,1459.18
1206668,141.66
1083512,182.23
1032899,103.07
1419409,279.28
1313011,239.53
1450249,77.18
1332124,16.57
1342545,186.75
1189165,42.45
1298632,678.36
1483839,202.1
1194554,121.37
1246235,56.65
1394658,75.16
1083939,20.66
1389275,199.88
1040684,406.55
1214462,536.55
1230965,128.97
1379530,109.1
1212610,102.42
1304455,279.03
1412631,258.83
1317530,398.93
1426262,47.81
1239465,40.11
1416084,46.79
1279695,234.21
1441734,604.71
1103357,220.15
1198182,47.37
1025834,87.8
1181097,72.67
1161018,330.78
1309392,385.72
1455063,292.07
1158632,1865.22
1091121,974.51
1088945,451.21
1489209,56.33
1023300,161.18
1439667,137.71
1293881,653.91
1485195,730.32
1153454,1335.9
1069020,76.86
1213921,119.15
1305234,241.52
1291485,2350.65
